dt,dt_iso,timezone,city_name,lat,lon,temp,feels_like,temp_min,temp_max,pressure,sea_level,grnd_level,humidity,wind_speed,wind_deg,rain_1h,rain_3h,snow_1h,snow_3h,clouds_all,weather_id,weather_main,weather_description,weather_icon,city,country_code
1655528275,2022-06-18T04:57:55.000Z,43200,Wellington,-41.2866,174.7756,12.28,11.94,10.51,13.37,1017,,,91,7.2,200,,,,,75,500,Rain,light rain,10n,Wellington,NZ
1655532328,2022-06-18T06:05:28.000Z,43200,Wellington,-41.2866,174.7756,10.92,10.47,9.95,11.81,1017,,,92,7.72,190,,,,,100,501,Rain,moderate rain,10n,Wellington,NZ
1655535845,2022-06-18T07:04:05.000Z,43200,Wellington,-41.2866,174.7756,10.92,10.5,9.95,11.81,1017,,,93,8.75,190,,,,,100,501,Rain,moderate rain,10n,Wellington,NZ
1655539470,2022-06-18T08:04:30.000Z,43200,Wellington,-41.2866,174.7756,10.92,10.5,9.95,11.81,1017,,,93,8.23,180,,,,,75,500,Rain,light rain,10n,Wellington,NZ
1655542633,2022-06-18T08:57:13.000Z,43200,Wellington,-41.2866,174.7756,10.92,10.52,9.95,11.81,1017,,,94,8.75,180,,,,,75,500,Rain,light rain,10n,Wellington,NZ
1655546681,2022-06-18T10:04:41.000Z,43200,Wellington,-41.2866,174.7756,10.92,10.52,9.95,11.81,1017,,,94,8.75,170,,,,,75,500,Rain,light rain,10n,Wellington,NZ
1655550038,2022-06-18T11:00:38.000Z,43200,Wellington,-41.2866,174.7756,9.81,5.6,8.84,10.81,1016,,,92,11.83,160,,,,,75,500,Rain,light rain,10n,Wellington,NZ
1655553567,2022-06-18T11:59:27.000Z,43200,Wellington,-41.2866,174.7756,9.81,5.8,8.84,10.81,1016,,,88,10.8,160,,,,,100,804,Clouds,overcast clouds,04n,Wellington,NZ
1655557250,2022-06-18T13:00:50.000Z,43200,Wellington,-41.2866,174.7756,10.12,9.38,9.39,10.81,1016,,,84,11.32,160,,,,,100,804,Clouds,overcast clouds,04n,Wellington,NZ
1655560777,2022-06-18T13:59:37.000Z,43200,Wellington,-41.2866,174.7756,10.12,9.28,9.39,10.81,1015,,,80,11.32,170,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1655564293,2022-06-18T14:58:13.000Z,43200,Wellington,-41.2866,174.7756,10.12,9.28,9.39,10.81,1015,,,80,10.8,160,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1655567778,2022-06-18T15:56:18.000Z,43200,Wellington,-41.2866,174.7756,9.81,6.01,9.2,10.81,1014,,,80,9.77,150,,,,,100,804,Clouds,overcast clouds,04n,Wellington,NZ
1655571925,2022-06-18T17:05:25.000Z,43200,Wellington,-41.2866,174.7756,9.26,5.28,8.64,10.81,1015,,,84,9.77,150,,,,,100,804,Clouds,overcast clouds,04n,Wellington,NZ
1655575502,2022-06-18T18:05:02.000Z,43200,Wellington,-41.2866,174.7756,9.81,6.01,8.84,10.59,1014,,,82,9.77,160,,,,,100,804,Clouds,overcast clouds,04n,Wellington,NZ
1655578936,2022-06-18T19:02:16.000Z,43200,Wellington,-41.2866,174.7756,8.95,4.99,8.09,10.03,1014,,,87,9.26,150,,,,,100,804,Clouds,overcast clouds,04n,Wellington,NZ
1655582111,2022-06-18T19:55:11.000Z,43200,Wellington,-41.2866,174.7756,8.7,4.66,8.09,9.48,1015,,,88,9.26,170,,,,,75,300,Drizzle,light intensity drizzle,09d,Wellington,NZ
1655585773,2022-06-18T20:56:13.000Z,43200,Wellington,-41.2866,174.7756,8.7,4.92,8.09,9.81,1015,,,89,8.23,170,,,,,100,804,Clouds,overcast clouds,04d,Wellington,NZ
1655589689,2022-06-18T22:01:29.000Z,43200,Wellington,-41.2866,174.7756,9.01,5.07,8.64,9.81,1015,,,90,9.26,170,,,,,100,804,Clouds,overcast clouds,04d,Wellington,NZ
1655593201,2022-06-18T23:00:01.000Z,43200,Wellington,-41.2866,174.7756,9.01,4.95,8.64,9.95,1016,,,88,9.77,170,,,,,100,804,Clouds,overcast clouds,04d,Wellington,NZ
1655596693,2022-06-18T23:58:13.000Z,43200,Wellington,-41.2866,174.7756,9.26,5.52,8.64,10.81,1016,,,86,8.75,180,,,,,75,803,Clouds,broken clouds,04d,Wellington,NZ
1655600728,2022-06-19T01:05:28.000Z,43200,Wellington,-41.2866,174.7756,9.81,6.24,8.84,10.59,1016,,,83,8.75,180,,,,,75,803,Clouds,broken clouds,04d,Wellington,NZ
1655604302,2022-06-19T02:05:02.000Z,43200,Wellington,-41.2866,174.7756,9.57,6.05,9.2,10.03,1015,,,85,8.23,160,,,,,100,804,Clouds,overcast clouds,04d,Wellington,NZ
1655607763,2022-06-19T03:02:43.000Z,43200,Wellington,-41.2866,174.7756,9.81,6.24,9.2,10.81,1015,,,81,8.75,180,,,,,75,803,Clouds,broken clouds,04d,Wellington,NZ
1655611532,2022-06-19T04:05:32.000Z,43200,Wellington,-41.2866,174.7756,9.81,6.24,8.84,10.81,1015,,,77,8.75,180,,,,,20,801,Clouds,few clouds,02d,Wellington,NZ
1655614745,2022-06-19T04:59:05.000Z,43200,Wellington,-41.2866,174.7756,9.57,5.69,9.2,10.03,1015,,,76,9.77,170,,,,,40,802,Clouds,scattered clouds,03n,Wellington,NZ
1655618473,2022-06-19T06:01:13.000Z,43200,Wellington,-41.2866,174.7756,9.57,5.37,9.2,10.81,1016,,,78,11.32,180,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1655621795,2022-06-19T06:56:35.000Z,43200,Wellington,-41.2866,174.7756,9.81,5.69,9.2,10.81,1016,,,79,11.32,180,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1655625601,2022-06-19T08:00:01.000Z,43200,Wellington,-41.2866,174.7756,9.57,5.09,8.84,10.81,1017,,,84,12.86,190,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1655629201,2022-06-19T09:00:01.000Z,43200,Wellington,-41.2866,174.7756,8.7,4.01,8.09,9.81,1018,,,89,12.35,190,,,,,100,804,Clouds,overcast clouds,04n,Wellington,NZ
1655632658,2022-06-19T09:57:38.000Z,43200,Wellington,-41.2866,174.7756,8.7,3.91,8.09,9.81,1018,,,88,12.86,170,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1655636402,2022-06-19T11:00:02.000Z,43200,Wellington,-41.2866,174.7756,8.14,3.15,7.53,8.92,1018,,,88,12.86,180,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1655639726,2022-06-19T11:55:26.000Z,43200,Wellington,-41.2866,174.7756,8.46,3.68,7.73,9.81,1018,,,89,12.35,180,,,,,100,804,Clouds,overcast clouds,04n,Wellington,NZ
1655643462,2022-06-19T12:57:42.000Z,43200,Wellington,-41.2866,174.7756,8.15,3.37,7.53,9.81,1018,,,90,11.83,170,,,,,75,300,Drizzle,light intensity drizzle,09n,Wellington,NZ
1655646922,2022-06-19T13:55:22.000Z,43200,Wellington,-41.2866,174.7756,8.14,3.06,7.53,8.92,1017,,,90,13.38,170,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1655650727,2022-06-19T14:58:47.000Z,43200,Wellington,-41.2866,174.7756,8.46,3.59,7.73,8.92,1018,,,89,12.86,170,,,,,75,500,Rain,light rain,10n,Wellington,NZ
1655654403,2022-06-19T16:00:03.000Z,43200,Wellington,-41.2866,174.7756,8.14,2.97,7.53,8.92,1018,,,91,13.89,170,,,,,75,500,Rain,light rain,10n,Wellington,NZ
1655658167,2022-06-19T17:02:47.000Z,43200,Wellington,-41.2866,174.7756,8.14,2.71,7.53,8.92,1018,,,89,15.43,170,,,,,100,500,Rain,light rain,10n,Wellington,NZ
1655661502,2022-06-19T17:58:22.000Z,43200,Wellington,-41.2866,174.7756,8.14,2.97,7.53,8.92,1018,,,90,13.89,160,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1655665436,2022-06-19T19:03:56.000Z,43200,Wellington,-41.2866,174.7756,8.46,3.59,8.09,9.81,1020,,,80,12.86,160,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1655668801,2022-06-19T20:00:01.000Z,43200,Wellington,-41.2866,174.7756,8.14,2.97,7.53,8.92,1020,,,74,13.89,160,,,,,75,803,Clouds,broken clouds,04d,Wellington,NZ
1655672526,2022-06-19T21:02:06.000Z,43200,Wellington,-41.2866,174.7756,8.46,3.4,7.73,8.92,1021,,,77,13.89,160,,,,,20,801,Clouds,few clouds,02d,Wellington,NZ
1655675912,2022-06-19T21:58:32.000Z,43200,Wellington,-41.2866,174.7756,8.7,3.65,8.09,9.48,1021,,,76,14.4,160,,,,,75,803,Clouds,broken clouds,04d,Wellington,NZ
1655679565,2022-06-19T22:59:25.000Z,43200,Wellington,-41.2866,174.7756,8.7,3.65,8.09,9.48,1021,,,75,14.4,170,,,,,100,804,Clouds,overcast clouds,04d,Wellington,NZ
1655683078,2022-06-19T23:57:58.000Z,43200,Wellington,-41.2866,174.7756,8.14,3.15,7.17,8.92,1021,,,82,12.86,160,,,,,75,803,Clouds,broken clouds,04d,Wellington,NZ
1655687076,2022-06-20T01:04:36.000Z,43200,Wellington,-41.2866,174.7756,7.9,2.73,7.53,8.81,1021,,,83,13.38,160,,,,,75,803,Clouds,broken clouds,04d,Wellington,NZ
1655690680,2022-06-20T02:04:40.000Z,43200,Wellington,-41.2866,174.7756,8.46,3.49,8.09,8.92,1020,,,81,13.38,160,,,,,75,803,Clouds,broken clouds,04d,Wellington,NZ
1655694306,2022-06-20T03:05:06.000Z,43200,Wellington,-41.2866,174.7756,8.09,3.09,8.09,8.84,1022,,,76,12.86,170,,,,,75,803,Clouds,broken clouds,04d,Wellington,NZ
1655697630,2022-06-20T04:00:30.000Z,43200,Wellington,-41.2866,174.7756,7.53,2.43,7.53,8.81,1022,,,80,12.35,160,,,,,75,803,Clouds,broken clouds,04d,Wellington,NZ
1655701531,2022-06-20T05:05:31.000Z,43200,Wellington,-41.2866,174.7756,8.14,3.35,7.53,8.92,1022,,,75,11.83,160,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1655704802,2022-06-20T06:00:02.000Z,43200,Wellington,-41.2866,174.7756,7.9,2.93,7.53,8.81,1023,,,74,12.35,170,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1655708628,2022-06-20T07:03:48.000Z,43200,Wellington,-41.2866,174.7756,8.14,3.25,7.53,8.92,1023,,,73,12.35,160,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1655711779,2022-06-20T07:56:19.000Z,43200,Wellington,-41.2866,174.7756,8.14,3.25,7.53,8.92,1023,,,72,12.35,160,,,,,40,802,Clouds,scattered clouds,03n,Wellington,NZ
1655715693,2022-06-20T09:01:33.000Z,43200,Wellington,-41.2866,174.7756,8.14,3.25,7.53,8.92,1024,,,71,12.35,170,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1655719434,2022-06-20T10:03:54.000Z,43200,Wellington,-41.2866,174.7756,8.14,3.35,7.53,8.92,1024,,,76,11.83,170,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1655722818,2022-06-20T11:00:18.000Z,43200,Wellington,-41.2866,174.7756,8.14,3.35,7.17,8.92,1023,,,75,11.83,170,,,,,40,802,Clouds,scattered clouds,03n,Wellington,NZ
1655726729,2022-06-20T12:05:29.000Z,43200,Wellington,-41.2866,174.7756,8.14,3.25,7.53,8.92,1023,,,76,12.35,170,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1655729895,2022-06-20T12:58:15.000Z,43200,Wellington,-41.2866,174.7756,8.14,3.57,7.17,8.92,1022,,,74,10.8,150,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1655733337,2022-06-20T13:55:37.000Z,43200,Wellington,-41.2866,174.7756,7.35,2.76,6.98,7.81,1022,,,86,9.77,160,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1655737388,2022-06-20T15:03:08.000Z,43200,Wellington,-41.2866,174.7756,7.03,2.21,6.42,7.81,1024,,,90,10.29,150,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1655740801,2022-06-20T16:00:01.000Z,43200,Wellington,-41.2866,174.7756,7.03,2.21,6.42,7.81,1022,,,89,10.29,170,,,,,100,804,Clouds,overcast clouds,04n,Wellington,NZ
1655744614,2022-06-20T17:03:34.000Z,43200,Wellington,-41.2866,174.7756,7.03,2.09,6.42,7.81,1022,,,88,10.8,170,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1655748181,2022-06-20T18:03:01.000Z,43200,Wellington,-41.2866,174.7756,7.59,2.95,6.98,8.37,1022,,,90,10.29,160,,,,,40,802,Clouds,scattered clouds,03n,Wellington,NZ
1655751828,2022-06-20T19:03:48.000Z,43200,Wellington,-41.2866,174.7756,7.03,2.33,6.42,7.81,1023,,,92,9.77,180,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1655755466,2022-06-20T20:04:26.000Z,43200,Wellington,-41.2866,174.7756,7.9,3.03,7.17,8.37,1024,,,89,11.83,160,,,,,75,803,Clouds,broken clouds,04d,Wellington,NZ
1655758751,2022-06-20T20:59:11.000Z,43200,Wellington,-41.2866,174.7756,7.9,3.36,7.53,8.81,1024,,,87,10.29,160,,,,,75,803,Clouds,broken clouds,04d,Wellington,NZ
1655762312,2022-06-20T21:58:32.000Z,43200,Wellington,-41.2866,174.7756,8.14,3.46,7.53,8.92,1024,,,89,11.32,180,,,,,75,301,Drizzle,drizzle,09d,Wellington,NZ
1655765737,2022-06-20T22:55:37.000Z,43200,Wellington,-41.2866,174.7756,8.14,3.8,7.53,8.92,1024,,,91,9.77,150,,,,,100,804,Clouds,overcast clouds,04d,Wellington,NZ
1655769640,2022-06-21T00:00:40.000Z,43200,Wellington,-41.2866,174.7756,9.25,4.94,8.64,10.03,1023,,,84,11.32,170,,,,,100,804,Clouds,overcast clouds,04d,Wellington,NZ
1655773110,2022-06-21T00:58:30.000Z,43200,Wellington,-41.2866,174.7756,9.81,6.01,9.2,10.59,1023,,,85,9.77,180,,,,,100,804,Clouds,overcast clouds,04d,Wellington,NZ
1655777076,2022-06-21T02:04:36.000Z,43200,Wellington,-41.2866,174.7756,9.25,5.16,8.64,10.03,1023,,,85,10.29,170,,,,,100,804,Clouds,overcast clouds,04d,Wellington,NZ
1655780524,2022-06-21T03:02:04.000Z,43200,Wellington,-41.2866,174.7756,9.57,5.58,8.84,10.03,1023,,,83,10.29,180,,,,,75,803,Clouds,broken clouds,04d,Wellington,NZ
1655784231,2022-06-21T04:03:51.000Z,43200,Wellington,-41.2866,174.7756,9.81,5.9,8.84,10.81,1023,,,82,10.29,180,,,,,100,804,Clouds,overcast clouds,04d,Wellington,NZ
1655787781,2022-06-21T05:03:01.000Z,43200,Wellington,-41.2866,174.7756,9.57,5.58,8.84,10.81,1022,,,86,10.29,180,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1655791421,2022-06-21T06:03:41.000Z,43200,Wellington,-41.2866,174.7756,9.57,5.58,8.84,10.03,1023,,,80,10.29,160,,,,,100,804,Clouds,overcast clouds,04n,Wellington,NZ
